	appPeriod	arrival rate	radius	MACSent	MACReceived	PDR
0	120000.0	0.01	2000.0	12000.0	11997.5	99.98
1	120000.0	0.01	5000.0	12000.0	11995.0	99.96
2	70589.0	0.02	2000.0	12000.0	11998.5	99.99
3	70589.0	0.02	5000.0	12000.0	11999.5	100.0
4	41380.0	0.03	2000.0	12000.0	11987.5	99.9
5	41380.0	0.03	5000.0	12000.0	11977.0	99.8
6	24490.0	0.05	2000.0	12000.0	11983.5	99.86
7	24490.0	0.05	5000.0	12000.0	11980.5	99.84
8	14286.0	0.08	2000.0	12000.0	11975.0	99.79
9	14286.0	0.08	5000.0	12000.0	11963.5	99.7
10	8392.0	0.14	2000.0	12000.0	11947.0	99.56
11	8392.0	0.14	5000.0	12000.0	11958.5	99.66
12	4959.0	0.24	2000.0	12000.0	11909.0	99.24
13	4959.0	0.24	5000.0	12000.0	11915.0	99.29
14	2913.0	0.41	2000.0	12000.0	11881.0	99.01
15	2913.0	0.41	5000.0	12000.0	11833.0	98.6
16	1710.0	0.7	2000.0	12000.0	11799.5	98.33
17	1710.0	0.7	5000.0	12000.0	11710.5	97.58
18	1006.0	1.19	2000.0	12000.0	11585.0	96.54
19	1006.0	1.19	5000.0	12000.0	11583.5	96.52
20	591.0	2.03	2000.0	12000.0	11292.0	94.1
21	591.0	2.03	5000.0	12000.0	11389.5	94.92
